Term;Business Definition;Steward;Source
ACCESS CONTROL LIST (ACL);A set of data associated with a file, directory, or other resource that defines users' or groups' access rights to that resource.;IntranetGlossary;IntranetGlossary
(PC) NFS;Personal Computer Network File System.;IntranetGlossary;IntranetGlossary
3DES;Data Encryption Standard. A 112-bit algorithm for session encryption.;IntranetGlossary;IntranetGlossary
3DNS;Global server load-balancing solution from F5 Labs that helps distribute traffic across a WAN, based on DNS resolution of client requests. For example, 3DNS identifies which NetCache appliance is nearest a user request and directs the traffic there.;IntranetGlossary;IntranetGlossary
ACCOUNT MIGRATOR SERVICE (AMS);A service installed on a Windows NT or Windows 2000 system that automatically migrates Windows NT domain users to the filer /etc/passwd file. AMS also has a command-line interface that enables manual control of NT domain user migrations. Developed by NetApp.;IntranetGlossary;IntranetGlossary
ACL;Access Control List. A set of data associated with a file, directory, or other resource that defines users' or groups' access rights to that resource.;IntranetGlossary;IntranetGlossary
ACTIVE FILE SYSTEM;A file system in use, excluding its snapshots.;IntranetGlossary;IntranetGlossary
ACTIVE SERVER PAGE (ASP);A Web server scripting language developed by Microsoft for its Internet Information Server.;IntranetGlossary;IntranetGlossary
ADAPTER;An expansion card.;IntranetGlossary;IntranetGlossary
ADDRESS RESOLUTION;The procedure for determining an address corresponding to the address of a LAN or WAN destination.;IntranetGlossary;IntranetGlossary
ADDRESS RESOLUTION PROTOCOL (ARP);A TCP/IP protocol used to obtain a node's physical address.;IntranetGlossary;IntranetGlossary
ADMINISTRATION HOST;A client computer that is used to manage a filer through a Telnet or Remote Shell connection.;IntranetGlossary;IntranetGlossary
ADMINISTRATOR;The account that has the required permission to administer a NetApp appliance.;IntranetGlossary;IntranetGlossary
AGENT;"A process that gathers status and diagnostic information and forwards it to network management stations. Also known as ""SNMP agent.""";IntranetGlossary;IntranetGlossary
AMERICAN NATIONAL STANDARDS INSTITUTE (ANSI);A standards organization that defines information technology standards for programming languages, EDI, telecommunications, and physical properties of diskettes, cartridges, and magnetic tapes.;IntranetGlossary;IntranetGlossary
AMS;Account Migrator Service. A service installed on a Windows NT or Windows 2000 system that automatically migrates Windows NT domain users to the filer /etc/passwd file. AMS also has a command-line interface that enables manual control of NT domain user migrations. Developed by NetApp.;IntranetGlossary;IntranetGlossary
